0.40000	0.51404	0.57826	0.62808	0.81360	0.81145	0.02604	0.02597	0.05525	0.05511	0.07866	0.07845	0.10079	0.10052
0.40000	0.51404	0.57826	0.62808	0.81373	0.81165	0.02604	0.02597	0.05526	0.05512	0.07867	0.07847	0.10081	0.10055
0.40000	0.51404	0.57826	0.62808	0.81785	0.81596	0.02617	0.02611	0.05554	0.05541	0.07907	0.07889	0.10132	0.10108
0.00000	0.00000	0.00000	0.00000	0.82051	0.81859	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82064	0.81865	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82059	0.81858	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.20000	0.25702	0.28913	0.31404	0.81410	0.81187	0.00326	0.00325	0.00691	0.00689	0.00984	0.00981	0.01261	0.01257
0.30000	0.38553	0.43370	0.47106	0.80818	0.80599	0.01091	0.01088	0.02316	0.02309	0.03296	0.03287	0.04224	0.04212
0.40000	0.51404	0.57826	0.62808	0.80363	0.80139	0.02572	0.02564	0.05458	0.05443	0.07770	0.07748	0.09956	0.09928
0.10000	0.12851	0.14457	0.15702	0.79970	0.79747	0.00040	0.00040	0.00085	0.00085	0.00121	0.00120	0.00155	0.00154
0.40000	0.51404	0.57826	0.62808	0.79641	0.79435	0.02549	0.02542	0.05409	0.05395	0.07700	0.07680	0.09866	0.09841
1.80000	2.31317	2.60218	2.82635	0.79751	0.79567	2.32554	2.32018	4.93547	4.92410	7.02615	7.00997	9.00292	8.98218
1.90000	2.44168	2.74675	2.98337	0.79553	0.79433	2.72826	2.72414	5.79017	5.78143	8.24294	8.23051	10.56200	10.54607
1.40000	1.79914	2.02392	2.19827	0.79284	0.79173	1.08777	1.08626	2.30860	2.30539	3.28650	3.28193	4.21111	4.20526
1.40000	1.79914	2.02392	2.19827	0.79140	0.79026	1.08581	1.08424	2.30443	2.30109	3.28056	3.27582	4.20350	4.19742
1.90000	2.44168	2.74675	2.98337	0.79100	0.78985	2.71274	2.70879	5.75723	5.74885	8.19606	8.18412	10.50193	10.48663
2.00000	2.57019	2.89131	3.14039	0.79196	0.79083	3.16785	3.16333	6.72312	6.71352	9.57103	9.55738	12.26382	12.24632
2.10000	2.69870	3.03588	3.29741	0.79280	0.79169	3.67107	3.66594	7.79111	7.78021	11.09147	11.07595	14.21197	14.19209
1.90000	2.44168	2.74675	2.98337	0.79013	0.78895	2.70976	2.70571	5.75091	5.74231	8.18705	8.17481	10.49039	10.47470
2.60000	3.34125	3.75870	4.08251	0.78890	0.78769	6.93284	6.92219	14.71356	14.69097	20.94613	20.91398	26.83939	26.79819
3.60000	4.62635	5.20436	5.65270	0.78985	0.78867	18.42571	18.39800	39.10500	39.04618	55.66969	55.58596	71.33204	71.22475
4.30000	5.52592	6.21632	6.75184	0.78918	0.78797	31.37251	31.32464	66.58213	66.48054	94.78595	94.64134	121.45357	121.26828
3.80000	4.88337	5.49349	5.96674	0.78742	0.78618	21.60371	21.56963	45.84969	45.77738	65.27135	65.16839	83.63516	83.50324
6.70000	8.61015	9.68589	10.52030	0.78402	0.78286	117.90286	117.72811	250.22579	249.85493	356.22018	355.69222	456.44062	455.76413
6.40000	8.22462	9.25220	10.04920	0.78269	0.78158	102.58822	102.44378	217.72339	217.41684	309.95069	309.51429	397.14769	396.58852
6.60000	8.48164	9.54133	10.36330	0.78162	0.78050	112.35674	112.19531	238.45522	238.11262	339.46428	338.97656	434.97224	434.34730
7.90000	10.15230	11.42070	12.40450	0.77975	0.77858	192.22284	191.93565	407.95949	407.34997	580.76694	579.89923	744.15175	743.03993
9.10000	11.69440	13.15550	14.28880	0.77935	0.77818	293.64929	293.20769	623.21602	622.27882	887.21086	885.87667	1136.82089	1135.11133
8.40000	10.79480	12.14350	13.18960	0.77923	0.77806	230.92696	230.57964	490.09535	489.35823	697.69950	696.65013	893.98794	892.64334
7.70000	9.89525	11.13150	12.09050	0.77764	0.77643	177.50825	177.23227	376.72694	376.14124	536.29955	535.46576	687.19366	686.12528
7.70000	9.89525	11.13150	12.09050	0.77751	0.77631	177.48063	177.20465	376.66832	376.08262	536.21610	535.38231	687.08674	686.01835
8.80000	11.30890	12.72180	13.81770	0.77685	0.77563	264.70178	264.28506	561.78475	560.90033	799.75054	798.49149	1024.74576	1023.13250
7.40000	9.50972	10.69790	11.61940	0.77649	0.77527	157.32619	157.07840	333.89434	333.36845	475.33684	474.58817	609.05565	608.09637
8.80000	11.30890	12.72180	13.81770	0.77517	0.77392	264.12867	263.70138	560.56840	559.66156	798.01896	796.72800	1022.52704	1020.87289
7.00000	8.99568	10.11960	10.99140	0.77439	0.77312	132.80823	132.59059	281.85962	281.39773	401.25541	400.59787	514.15007	513.30753
7.10000	9.12419	10.26420	11.14840	0.77415	0.77296	138.53840	138.32562	294.02082	293.56924	418.57226	417.92938	536.33082	535.50708
5.90000	7.58207	8.52937	9.26415	0.77311	0.77181	79.38977	79.25709	168.48912	168.20754	239.86084	239.45999	307.34434	306.83071
6.50000	8.35313	9.39676	10.20630	0.77286	0.77157	106.12389	105.94634	225.22718	224.85038	320.63246	320.09604	410.84506	410.15772
4.60000	5.91145	6.65002	7.22289	0.77153	0.77020	37.54872	37.48390	79.68999	79.55241	113.44636	113.25050	145.36327	145.11231
4.40000	5.65443	6.36088	6.90886	0.77075	0.76941	32.82795	32.77054	69.67104	69.54919	99.18304	99.00957	127.08812	126.86585
6.20000	7.96760	8.96306	9.73521	0.77129	0.76995	91.90964	91.75092	195.06016	194.72330	277.68660	277.20704	355.81314	355.19866
5.60000	7.19654	8.09567	8.79309	0.77143	0.77019	67.73799	67.62902	143.76046	143.52919	204.65700	204.32777	262.23628	261.81442
3.30000	4.24082	4.77066	5.18164	0.77090	0.76964	13.85192	13.82933	29.39799	29.35005	41.85077	41.78253	53.62530	53.53786
2.90000	3.72678	4.19240	4.55356	0.76904	0.76755	9.37805	9.35994	19.90305	19.86462	28.33391	28.27920	36.30543	36.23532
3.20000	4.11231	4.62610	5.02462	0.76851	0.76701	12.59125	12.56663	26.72246	26.67020	38.04206	37.96766	48.74484	48.64951
3.50000	4.49784	5.05979	5.49568	0.76904	0.76773	16.48627	16.45819	34.98891	34.92931	49.80992	49.72507	63.82380	63.71508
3.60000	4.62635	5.20436	5.65270	0.76865	0.76725	17.93116	17.89836	38.05541	37.98580	54.17549	54.07640	69.41746	69.29048
3.10000	3.98380	4.48153	4.86760	0.76984	0.76855	11.46709	11.44792	24.33665	24.29596	34.64552	34.58760	44.39283	44.31862
3.50000	4.49784	5.05979	5.49568	0.77114	0.76988	16.53134	16.50439	35.08454	35.02735	49.94606	49.86465	63.99825	63.89393
3.90000	5.01188	5.63806	6.12376	0.77301	0.77181	22.92712	22.89138	48.65838	48.58253	69.26993	69.16195	88.75854	88.62018
3.30000	4.24082	4.77066	5.18164	0.77394	0.77275	13.90647	13.88521	29.51376	29.46865	42.01559	41.95137	53.83649	53.75420
3.60000	4.62635	5.20436	5.65270	0.77675	0.77564	18.12002	18.09408	38.45623	38.40118	54.74611	54.66773	70.14861	70.04819
3.60000	4.62635	5.20436	5.65270	0.78095	0.77985	18.21795	18.19225	38.66407	38.60951	55.04199	54.96432	70.52773	70.42821
2.80000	3.59827	4.04784	4.39654	0.78381	0.78254	8.60312	8.58918	18.25842	18.22883	25.99273	25.95062	33.30543	33.25146
2.00000	2.57019	2.89131	3.14039	0.78654	0.78534	3.14617	3.14136	6.67710	6.66690	9.50552	9.49101	12.17987	12.16127
1.10000	1.41361	1.59022	1.72721	0.78929	0.78816	0.52527	0.52452	1.11479	1.11319	1.58700	1.58472	2.03349	2.03057
1.70000	2.18467	2.45761	2.66933	0.79009	0.78861	1.94086	1.93722	4.11913	4.11140	5.86391	5.85289	7.51372	7.49961
2.50000	3.21274	3.61414	3.92549	0.79199	0.78969	6.18739	6.16947	13.13150	13.09346	18.69401	18.63986	23.95351	23.88413
1.90000	2.44168	2.74675	2.98337	0.79392	0.79137	2.72275	2.71401	5.77847	5.75993	8.22629	8.19990	10.54067	10.50685
2.30000	2.95572	3.32501	3.61145	0.79517	0.79255	4.83743	4.82149	10.26647	10.23264	14.61537	14.56722	18.72733	18.66563
2.60000	3.34125	3.75870	4.08251	0.79627	0.79361	6.99761	6.97424	14.85104	14.80142	21.14184	21.07122	27.09016	26.99966
2.50000	3.21274	3.61414	3.92549	0.79753	0.79474	6.23069	6.20892	13.22339	13.17719	18.82482	18.75906	24.12113	24.03686
2.70000	3.46976	3.90327	4.23952	0.79851	0.79560	7.85850	7.82987	16.67810	16.61734	23.74291	23.65641	30.42273	30.31190
2.00000	2.57019	2.89131	3.14039	0.79961	0.79676	3.19844	3.18703	6.78803	6.76381	9.66345	9.62897	12.38223	12.33805
1.90000	2.44168	2.74675	2.98337	0.80047	0.79766	2.74520	2.73556	5.82612	5.80566	8.29413	8.26500	10.62759	10.59027
1.00000	1.28510	1.44566	1.57019	0.80158	0.79877	0.40079	0.39939	0.85060	0.84763	1.21091	1.20668	1.55157	1.54615
1.00000	1.28510	1.44566	1.57019	0.80285	0.80010	0.40142	0.40005	0.85195	0.84903	1.21284	1.20868	1.55404	1.54871
1.50000	1.92765	2.16848	2.35529	0.80269	0.79994	1.35453	1.34990	2.87475	2.86492	4.09244	4.07844	5.24384	5.22589
1.70000	2.18467	2.45761	2.66933	0.80368	0.80089	1.97423	1.96738	4.18995	4.17541	5.96472	5.94402	7.64289	7.61637
2.40000	3.08423	3.46957	3.76847	0.80512	0.80214	5.56498	5.54436	11.81056	11.76680	16.81346	16.75116	21.54395	21.46413
2.80000	3.59827	4.04784	4.39654	0.80599	0.80293	8.84652	8.81298	18.77499	18.70381	26.72813	26.62679	34.24772	34.11787
2.80000	3.59827	4.04784	4.39654	0.80698	0.80393	8.85746	8.82391	18.79820	18.72701	26.76116	26.65982	34.29004	34.16019
2.80000	3.59827	4.04784	4.39654	0.80769	0.80463	8.86522	8.83167	18.81467	18.74348	26.78461	26.68326	34.32008	34.19023
3.00000	3.85529	4.33697	4.71058	0.80856	0.80548	10.91563	10.87398	23.16627	23.07788	32.97951	32.85368	42.25792	42.09669
2.50000	3.21274	3.61414	3.92549	0.80886	0.80578	6.31920	6.29513	13.41123	13.36016	19.09223	19.01953	24.46377	24.37062
1.90000	2.44168	2.74675	2.98337	0.80932	0.80627	2.77555	2.76509	5.89052	5.86832	8.38581	8.35421	10.74506	10.70457
1.70000	2.18467	2.45761	2.66933	0.80961	0.80658	1.98880	1.98136	4.22087	4.20507	6.00874	5.98625	7.69930	7.67048
1.80000	2.31317	2.60218	2.82635	0.80952	0.80651	2.36057	2.35179	5.00981	4.99118	7.13199	7.10547	9.13853	9.10455
1.30000	1.67063	1.87935	2.04125	0.80998	0.80701	0.88977	0.88650	1.88837	1.88144	2.68824	2.67838	3.44456	3.43193
1.40000	1.79914	2.02392	2.19827	0.81057	0.80763	1.11210	1.10806	2.36023	2.35167	3.36000	3.34781	4.30529	4.28967
0.90000	1.15659	1.30109	1.41317	0.81090	0.80797	0.29557	0.29451	0.62730	0.62504	0.89302	0.88979	1.14425	1.14012
0.10000	0.12851	0.14457	0.15702	0.81237	0.80955	0.00041	0.00040	0.00086	0.00086	0.00123	0.00122	0.00157	0.00157
0.30000	0.38553	0.43370	0.47106	0.81580	0.81323	0.01101	0.01098	0.02337	0.02330	0.03327	0.03317	0.04264	0.04250
0.10000	0.12851	0.14457	0.15702	0.81895	0.81657	0.00041	0.00041	0.00087	0.00087	0.00124	0.00123	0.00159	0.00158
0.20000	0.25702	0.28913	0.31404	0.81913	0.81673	0.00328	0.00327	0.00695	0.00693	0.00990	0.00987	0.01268	0.01265
0.00000	0.00000	0.00000	0.00000	0.81930	0.81692	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82050	0.81820	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82188	0.81964	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82326	0.82110	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82357	0.82141	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82326	0.82109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82283	0.82065	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82193	0.81973	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82193	0.81979	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82193	0.81983	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82193	0.81986	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82235	0.82035	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82369	0.82177	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82473	0.82288	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82456	0.82276	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82421	0.82245	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82343	0.82164	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.20000	0.25702	0.28913	0.31404	0.81964	0.81773	0.00328	0.00327	0.00696	0.00694	0.00991	0.00988	0.01269	0.01266
0.00000	0.00000	0.00000	0.00000	0.81364	0.81156	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80819	0.80585	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.10000	0.12851	0.14457	0.15702	0.80368	0.80104	0.00040	0.00040	0.00085	0.00085	0.00121	0.00121	0.00156	0.00155
1.40000	1.79914	2.02392	2.19827	0.79991	0.79698	1.09748	1.09346	2.32919	2.32067	3.31582	3.30368	4.24868	4.23312
2.00000	2.57019	2.89131	3.14039	0.79975	0.79678	3.19899	3.18711	6.78920	6.76398	9.66512	9.62921	12.38437	12.33836
2.10000	2.69870	3.03588	3.29741	0.79816	0.79531	3.69590	3.68270	7.84379	7.81578	11.16647	11.12660	14.30807	14.25698
2.00000	2.57019	2.89131	3.14039	0.79772	0.79481	3.19088	3.17923	6.77200	6.74727	9.64062	9.60542	12.35298	12.30787
2.10000	2.69870	3.03588	3.29741	0.79546	0.79252	3.68336	3.66978	7.81719	7.78835	11.12860	11.08755	14.25954	14.20695
2.10000	2.69870	3.03588	3.29741	0.79361	0.79075	3.67481	3.66155	7.79904	7.77089	11.10276	11.06269	14.22643	14.17509
1.60000	2.05616	2.31305	2.51231	0.79233	0.78945	1.62270	1.61679	3.44388	3.43135	4.90267	4.88483	6.28198	6.25913
2.00000	2.57019	2.89131	3.14039	0.79034	0.78748	3.16138	3.14990	6.70938	6.68502	9.55148	9.51680	12.23876	12.19432
1.80000	2.31317	2.60218	2.82635	0.78852	0.78576	2.29934	2.29129	4.87986	4.86278	6.94699	6.92268	8.90149	8.87033
2.20000	2.82721	3.18044	3.45443	0.78647	0.78385	4.18715	4.17320	8.88638	8.85676	12.65063	12.60847	16.20988	16.15585
2.80000	3.59827	4.04784	4.39654	0.78537	0.78273	8.62019	8.59120	18.29464	18.23312	26.04430	25.95672	33.37150	33.25928
2.90000	3.72678	4.19240	4.55356	0.78509	0.78246	9.57380	9.54165	20.31851	20.25026	28.92535	28.82820	37.06327	36.93878
2.30000	2.95572	3.32501	3.61145	0.78387	0.78131	4.76869	4.75309	10.12058	10.08748	14.40770	14.36057	18.46123	18.40084
2.20000	2.82721	3.18044	3.45443	0.78211	0.77970	4.16396	4.15114	8.83717	8.80995	12.58058	12.54183	16.12012	16.07046
1.90000	2.44168	2.74675	2.98337	0.77997	0.77760	2.67489	2.66678	5.67691	5.65970	8.08171	8.05720	10.35540	10.32400
1.10000	1.41361	1.59022	1.72721	0.77822	0.77592	0.51791	0.51638	1.09916	1.09592	1.56475	1.56013	2.00497	1.99905
1.40000	1.79914	2.02392	2.19827	0.77475	0.77274	1.06296	1.06020	2.25594	2.25009	3.21154	3.20320	4.11506	4.10438
1.50000	1.92765	2.16848	2.35529	0.77318	0.77132	1.30473	1.30160	2.76906	2.76242	3.94198	3.93252	5.05105	5.03892
2.60000	3.34125	3.75870	4.08251	0.77347	0.77172	6.79725	6.78188	14.42580	14.39320	20.53648	20.49006	26.31447	26.25500
1.70000	2.18467	2.45761	2.66933	0.77296	0.77125	1.89878	1.89457	4.02982	4.02087	5.73676	5.72403	7.35081	7.33449
2.40000	3.08423	3.46957	3.76847	0.77071	0.76914	5.32717	5.31628	11.30584	11.28274	16.09495	16.06206	20.62329	20.58114
2.60000	3.34125	3.75870	4.08251	0.77272	0.77111	6.79067	6.77650	14.41185	14.38176	20.51662	20.47379	26.28903	26.23415
3.10000	3.98380	4.48153	4.86760	0.77195	0.77031	11.49855	11.47423	24.40342	24.35179	34.74057	34.66708	44.51462	44.42046
3.70000	4.75486	5.34893	5.80972	0.77103	0.76948	19.52749	19.48831	41.44331	41.36016	58.99864	58.88027	75.59740	75.44573
2.80000	3.59827	4.04784	4.39654	0.77052	0.76907	8.45727	8.44137	17.94888	17.91513	25.55208	25.50402	32.74080	32.67923
2.10000	2.69870	3.03588	3.29741	0.76621	0.76465	3.54792	3.54071	7.52973	7.51444	10.71937	10.69760	13.73518	13.70729
2.00000	2.57019	2.89131	3.14039	0.76480	0.76331	3.05920	3.05322	6.49252	6.47984	9.24276	9.22471	11.84319	11.82005
3.50000	4.49784	5.05979	5.49568	0.76547	0.76400	16.40968	16.37823	34.82635	34.75960	49.57850	49.48348	63.52727	63.40553
4.00000	5.14039	5.78262	6.28078	0.76456	0.76287	24.46595	24.41181	51.92426	51.80935	73.91900	73.75542	94.71590	94.50629
1.60000	2.05616	2.31305	2.51231	0.76392	0.76201	1.56451	1.56059	3.32038	3.31206	4.72686	4.71501	6.05671	6.04154
2.40000	3.08423	3.46957	3.76847	0.76380	0.76209	5.27939	5.26755	11.20443	11.17931	15.95059	15.91481	20.43830	20.39247
2.00000	2.57019	2.89131	3.14039	0.76368	0.76187	3.05472	3.04747	6.48302	6.46763	9.22924	9.20733	11.82586	11.79779
2.70000	3.46976	3.90327	4.23952	0.76382	0.76192	7.51716	7.49844	15.95369	15.91394	22.71164	22.65506	29.10133	29.02882
2.20000	2.82721	3.18044	3.45443	0.76461	0.76274	4.07077	4.06082	8.63939	8.61826	12.29902	12.26894	15.75934	15.72080
2.80000	3.59827	4.04784	4.39654	0.76487	0.76301	8.39521	8.37481	17.81718	17.77387	25.36458	25.30293	32.50055	32.42156
2.30000	2.95572	3.32501	3.61145	0.76525	0.76340	4.65540	4.64416	9.88016	9.85630	14.06542	14.03146	18.02265	17.97913
3.00000	3.85529	4.33697	4.71058	0.76630	0.76450	10.34506	10.32071	21.95536	21.90367	31.25566	31.18208	40.04908	39.95480
1.30000	1.67063	1.87935	2.04125	0.76485	0.76298	0.84018	0.83813	1.78314	1.77878	2.53844	2.53224	3.25261	3.24467
2.50000	3.21274	3.61414	3.92549	0.76812	0.76666	6.00095	5.98950	12.73582	12.71151	18.13072	18.09612	23.23175	23.18741
3.00000	3.85529	4.33697	4.71058	0.77157	0.77030	10.41619	10.39904	22.10632	22.06991	31.47057	31.41873	40.32445	40.25803
2.00000	2.57019	2.89131	3.14039	0.77329	0.77207	3.09317	3.08827	6.56462	6.55421	9.34540	9.33059	11.97471	11.95572
2.10000	2.69870	3.03588	3.29741	0.77745	0.77633	3.59998	3.59480	7.64023	7.62922	10.87668	10.86101	13.93674	13.91667
2.90000	3.72678	4.19240	4.55356	0.78138	0.78018	9.52849	9.51389	20.22234	20.19136	28.78845	28.74434	36.88784	36.83133
2.30000	2.95572	3.32501	3.61145	0.78354	0.78180	4.76665	4.75609	10.11625	10.09383	14.40152	14.36961	18.45331	18.41243
2.30000	2.95572	3.32501	3.61145	0.78519	0.78321	4.77669	4.76467	10.13756	10.11205	14.43187	14.39555	18.49220	18.44566
2.60000	3.34125	3.75870	4.08251	0.78614	0.78413	6.90859	6.89090	14.66210	14.62456	20.87288	20.81943	26.74552	26.67704
2.60000	3.34125	3.75870	4.08251	0.78725	0.78499	6.91832	6.89852	14.68275	14.64073	20.90227	20.84245	26.78319	26.70654
3.00000	3.85529	4.33697	4.71058	0.78836	0.78589	10.64281	10.60957	22.58726	22.51672	32.15523	32.05481	41.20174	41.07307
2.50000	3.21274	3.61414	3.92549	0.79015	0.78754	6.17305	6.15267	13.10106	13.05781	18.65067	18.58911	23.89798	23.81910
3.10000	3.98380	4.48153	4.86760	0.79124	0.78854	11.78584	11.74564	25.01313	24.92781	35.60856	35.48710	45.62681	45.47118
3.30000	4.24082	4.77066	5.18164	0.79248	0.78969	14.23968	14.18947	30.22093	30.11438	43.02231	42.87063	55.12645	54.93209
3.20000	4.11231	4.62610	5.02462	0.79373	0.79092	13.00442	12.95852	27.59934	27.50191	39.29038	39.15168	50.34436	50.16664
2.80000	3.59827	4.04784	4.39654	0.79482	0.79193	8.72394	8.69218	18.51484	18.44743	26.35778	26.26181	33.77317	33.65020
2.00000	2.57019	2.89131	3.14039	0.79592	0.79303	3.18366	3.17210	6.75666	6.73214	9.61879	9.58388	12.32501	12.28028
1.00000	1.28510	1.44566	1.57019	0.79815	0.79533	0.39907	0.39766	0.84696	0.84397	1.20574	1.20148	1.54494	1.53948
2.30000	2.95572	3.32501	3.61145	0.80122	0.79842	4.87419	4.85717	10.34449	10.30836	14.72645	14.67502	18.86965	18.80376
1.70000	2.18467	2.45761	2.66933	0.80265	0.79996	1.97171	1.96511	4.18459	4.17059	5.95710	5.93717	7.63313	7.60759
1.50000	1.92765	2.16848	2.35529	0.80294	0.80021	1.35496	1.35036	2.87565	2.86589	4.09372	4.07982	5.24547	5.22766
1.00000	1.28510	1.44566	1.57019	0.80265	0.79990	0.40132	0.39995	0.85174	0.84882	1.21253	1.20838	1.55365	1.54832
1.00000	1.28510	1.44566	1.57019	0.80236	0.79959	0.40118	0.39980	0.85143	0.84849	1.21210	1.20792	1.55309	1.54773
1.50000	1.92765	2.16848	2.35529	0.80277	0.79999	1.35468	1.34998	2.87507	2.86508	4.09289	4.07867	5.24441	5.22619
2.10000	2.69870	3.03588	3.29741	0.80306	0.80000	3.71858	3.70442	7.89192	7.86188	11.23500	11.19223	14.39587	14.34107
2.60000	3.34125	3.75870	4.08251	0.80438	0.80099	7.06887	7.03913	15.00227	14.93914	21.35714	21.26727	27.36604	27.25088
2.70000	3.46976	3.90327	4.23952	0.80454	0.80111	7.91789	7.88409	16.80415	16.73242	23.92236	23.82025	30.65267	30.52183
2.40000	3.08423	3.46957	3.76847	0.80467	0.80123	5.56185	5.53812	11.80391	11.75354	16.80400	16.73228	21.53183	21.43994
2.50000	3.21274	3.61414	3.92549	0.80495	0.80153	6.28871	6.26196	13.34653	13.28976	19.00013	18.91931	24.34575	24.24220
2.30000	2.95572	3.32501	3.61145	0.80516	0.80174	4.89818	4.87737	10.39539	10.35123	14.79892	14.73604	18.96251	18.88195
1.40000	1.79914	2.02392	2.19827	0.80603	0.80265	1.10587	1.10123	2.34701	2.33716	3.34118	3.32716	4.28117	4.26321
0.20000	0.25702	0.28913	0.31404	0.80735	0.80405	0.00323	0.00322	0.00685	0.00683	0.00976	0.00972	0.01250	0.01245
0.70000	0.89957	1.01196	1.09914	0.80823	0.80487	0.13861	0.13804	0.29418	0.29295	0.41879	0.41705	0.53662	0.53439
0.30000	0.38553	0.43370	0.47106	0.80823	0.80481	0.01091	0.01086	0.02316	0.02306	0.03297	0.03283	0.04224	0.04206
0.00000	0.00000	0.00000	0.00000	0.80981	0.80649	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.80000	1.02808	1.15652	1.25616	0.81099	0.80772	0.20761	0.20678	0.44062	0.43885	0.62725	0.62473	0.80375	0.80051
0.70000	0.89957	1.01196	1.09914	0.81040	0.80703	0.13898	0.13841	0.29497	0.29374	0.41991	0.41817	0.53806	0.53582
0.30000	0.38553	0.43370	0.47106	0.80981	0.80635	0.01093	0.01089	0.02320	0.02310	0.03303	0.03289	0.04232	0.04214
0.70000	0.89957	1.01196	1.09914	0.81027	0.80685	0.13896	0.13838	0.29492	0.29367	0.41985	0.41808	0.53797	0.53570
0.70000	0.89957	1.01196	1.09914	0.80986	0.80640	0.13889	0.13830	0.29477	0.29351	0.41963	0.41784	0.53770	0.53540
1.10000	1.41361	1.59022	1.72721	0.80898	0.80546	0.53837	0.53604	1.14260	1.13764	1.62659	1.61952	2.08421	2.07516
0.70000	0.89957	1.01196	1.09914	0.80798	0.80444	0.13857	0.13796	0.29408	0.29280	0.41866	0.41683	0.53645	0.53410
1.10000	1.41361	1.59022	1.72721	0.80756	0.80407	0.53743	0.53511	1.14060	1.13567	1.62374	1.61672	2.08056	2.07156
1.40000	1.79914	2.02392	2.19827	0.80785	0.80449	1.10837	1.10376	2.35232	2.34253	3.34874	3.33480	4.29086	4.27300
1.00000	1.28510	1.44566	1.57019	0.80860	0.80534	0.40430	0.40267	0.85805	0.85460	1.22153	1.21660	1.56517	1.55886
0.90000	1.15659	1.30109	1.41317	0.80919	0.80597	0.29495	0.29378	0.62597	0.62349	0.89113	0.88759	1.14183	1.13729
1.10000	1.41361	1.59022	1.72721	0.80948	0.80627	0.53871	0.53658	1.14331	1.13878	1.62760	1.62115	2.08550	2.07725
0.80000	1.02808	1.15652	1.25616	0.80990	0.80667	0.20733	0.20651	0.44003	0.43827	0.62641	0.62391	0.80267	0.79947
0.50000	0.64255	0.72283	0.78510	0.81048	0.80727	0.05066	0.05045	0.10751	0.10708	0.15304	0.15244	0.19610	0.19533
0.60000	0.77106	0.86739	0.94212	0.81078	0.80758	0.08756	0.08722	0.18584	0.18510	0.26456	0.26351	0.33899	0.33765
0.80000	1.02808	1.15652	1.25616	0.81094	0.80780	0.20760	0.20680	0.44060	0.43889	0.62722	0.62479	0.80370	0.80059
1.00000	1.28510	1.44566	1.57019	0.81153	0.80834	0.40577	0.40417	0.86117	0.85778	1.22595	1.22114	1.57084	1.56467
0.30000	0.38553	0.43370	0.47106	0.81178	0.80847	0.01096	0.01091	0.02326	0.02316	0.03311	0.03298	0.04243	0.04225
0.20000	0.25702	0.28913	0.31404	0.81115	0.80770	0.00324	0.00323	0.00689	0.00686	0.00980	0.00976	0.01256	0.01251
0.30000	0.38553	0.43370	0.47106	0.81099	0.80750	0.01095	0.01090	0.02324	0.02314	0.03308	0.03294	0.04238	0.04220
0.30000	0.38553	0.43370	0.47106	0.81023	0.80675	0.01094	0.01089	0.02321	0.02311	0.03305	0.03291	0.04235	0.04216
